LotFrontage,LotArea,LotShape,OverallQual,OverallCond,MasVnrArea,ExterQual,BsmtQual,BsmtFinType1,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageFinish,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MSZoning_C (all),MSZoning_FV,MSZoning_NA,MSZoning_RH,MSZoning_RL,MSZoning_RM,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_NA,MasVnrType_None,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_NA,MoSold_1,MoSold_2,MoSold_3,MoSold_4,MoSold_5,MoSold_6,MoSold_7,MoSold_8,MoSold_9,MoSold_10,MoSold_11,MoSold_12,YrSold_2006,YrSold_2007,YrSold_2008,YrSold_2009,YrSold_2010
67.0,10236,0.0,7.0,4.0,501.0,2.0,2.0,2.0,380.0,168.0,742.0,1290.0,0.0,1305,1189,0,2494,1.0,0.0,2,1,4,1,2.0,9,1,0.0,3.0,803.0,200,95,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
67.0,12585,0.0,7.0,4.0,420.0,2.0,2.0,3.0,247.0,1039.0,0.0,1286.0,0.0,1565,1234,0,2799,1.0,0.0,2,1,3,1,2.0,8,1,0.0,3.0,704.0,432,136,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
75.0,12447,0.0,7.0,4.0,192.0,2.0,2.0,6.0,0.0,0.0,1100.0,1100.0,0.0,1116,848,0,1964,0.0,0.0,2,1,3,1,2.0,8,1,0.0,2.0,760.0,200,70,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
49.0,15218,0.0,7.0,4.0,0.0,2.0,0.0,2.0,1562.0,0.0,108.0,1670.0,0.0,1670,0,0,1670,1.0,0.0,2,1,2,1,2.0,6,1,2.0,3.0,928.0,0,240,200,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
85.0,10936,3.0,7.0,4.0,60.0,2.0,2.0,6.0,0.0,0.0,1504.0,1504.0,0.0,1504,0,0,1504,0.0,0.0,2,0,3,1,2.0,7,0,0.0,2.0,510.0,144,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
72.0,8640,3.0,7.0,4.0,0.0,2.0,2.0,2.0,24.0,0.0,1254.0,1278.0,0.0,1278,0,0,1278,0.0,0.0,2,0,2,1,2.0,5,0,2.0,2.0,584.0,0,60,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
100.0,13162,3.0,8.0,4.0,0.0,2.0,0.0,2.0,1836.0,0.0,200.0,2036.0,0.0,2036,604,0,2640,1.0,0.0,3,1,3,1,0.0,11,1,2.0,3.0,792.0,0,265,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
65.0,8125,3.0,5.0,4.0,0.0,2.0,2.0,6.0,0.0,0.0,858.0,858.0,0.0,858,858,0,1716,0.0,0.0,2,1,3,1,2.0,7,0,2.0,2.0,615.0,0,53,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
74.0,7733,0.0,5.0,4.0,0.0,3.0,4.0,2.0,24.0,0.0,1118.0,1142.0,0.0,1142,0,0,1142,0.0,0.0,1,1,3,1,2.0,5,0,1.0,0.0,0.0,4,50,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
91.0,11024,0.0,6.0,4.0,118.0,2.0,2.0,6.0,0.0,0.0,1400.0,1400.0,0.0,1400,0,0,1400,0.0,0.0,2,0,3,1,2.0,6,0,2.0,2.0,612.0,144,55,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
63.0,13072,3.0,5.0,4.0,0.0,3.0,2.0,6.0,0.0,0.0,1131.0,1131.0,0.0,1131,0,0,1131,0.0,0.0,1,1,3,1,2.0,6,0,1.0,0.0,0.0,0,39,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
65.0,7800,3.0,6.0,4.0,172.0,2.0,2.0,6.0,0.0,0.0,891.0,891.0,0.0,891,795,0,1686,0.0,0.0,2,1,3,1,2.0,8,0,0.0,2.0,462.0,144,101,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
74.0,7632,0.0,6.0,4.0,96.0,2.0,2.0,6.0,0.0,0.0,784.0,784.0,0.0,831,754,0,1585,0.0,0.0,2,1,3,1,2.0,7,0,2.0,2.0,449.0,100,77,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
70.0,8304,0.0,5.0,4.0,0.0,3.0,2.0,6.0,0.0,0.0,941.0,941.0,0.0,941,896,0,1837,0.0,0.0,2,1,3,1,4.0,7,0,2.0,2.0,688.0,150,165,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
70.0,9370,1.0,5.0,4.0,0.0,2.0,2.0,0.0,758.0,0.0,78.0,836.0,0.0,844,887,0,1731,1.0,0.0,2,1,3,1,2.0,7,0,2.0,2.0,462.0,307,85,0,0,224,0,3000,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
50.0,7175,3.0,5.0,4.0,0.0,2.0,2.0,2.0,904.0,0.0,494.0,1398.0,2.0,1398,0,0,1398,1.0,0.0,2,0,2,1,2.0,5,0,2.0,2.0,542.0,0,46,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
50.0,7175,3.0,5.0,4.0,0.0,2.0,2.0,2.0,278.0,0.0,939.0,1217.0,2.0,1217,0,0,1217,0.0,0.0,2,0,2,1,2.0,5,0,2.0,2.0,484.0,0,64,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
67.0,9019,0.0,5.0,4.0,0.0,3.0,2.0,0.0,274.0,0.0,362.0,636.0,0.0,636,684,0,1320,0.0,0.0,2,1,3,1,2.0,6,0,0.0,2.0,472.0,0,40,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
70.0,9100,3.0,4.0,3.0,51.0,3.0,4.0,3.0,36.0,0.0,952.0,988.0,0.0,988,0,0,988,1.0,0.0,1,0,3,1,4.0,6,0,3.0,2.0,624.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
68.0,8927,3.0,5.0,5.0,0.0,3.0,3.0,4.0,0.0,0.0,0.0,0.0,4.0,1286,368,0,1654,0.0,0.0,2,0,4,2,4.0,10,0,2.0,2.0,528.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
67.0,9240,0.0,4.0,5.0,0.0,3.0,4.0,1.0,612.0,0.0,252.0,864.0,2.0,1211,0,0,1211,0.0,0.0,1,0,2,1,4.0,6,1,3.0,2.0,576.0,161,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
67.0,9308,0.0,4.0,4.0,0.0,3.0,4.0,5.0,554.0,0.0,430.0,984.0,4.0,984,0,0,984,0.0,0.0,1,0,3,1,4.0,5,0,3.0,1.0,310.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
65.0,8450,3.0,4.0,5.0,90.0,3.0,4.0,1.0,162.0,270.0,450.0,882.0,4.0,909,0,0,909,0.0,0.0,1,0,3,1,4.0,5,0,3.0,1.0,294.0,0,155,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
67.0,8638,0.0,4.0,5.0,0.0,3.0,4.0,0.0,181.0,0.0,744.0,925.0,2.0,925,0,0,925,1.0,0.0,1,0,2,1,4.0,5,0,3.0,2.0,484.0,203,74,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
67.0,13052,0.0,4.0,5.0,0.0,3.0,4.0,5.0,712.0,0.0,312.0,1024.0,4.0,1024,0,0,1024,0.0,0.0,1,1,3,1,4.0,5,0,3.0,1.0,308.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
67.0,8020,0.0,4.0,5.0,0.0,3.0,4.0,0.0,644.0,0.0,268.0,912.0,4.0,912,0,0,912,0.0,0.0,1,0,3,1,4.0,6,0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
67.0,8789,0.0,4.0,5.0,0.0,3.0,4.0,5.0,659.0,0.0,253.0,912.0,4.0,941,0,0,941,0.0,0.0,1,0,3,1,4.0,6,1,3.0,1.0,288.0,64,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
100.0,14330,0.0,6.0,3.0,145.0,2.0,2.0,0.0,1023.0,497.0,228.0,1748.0,2.0,2151,495,0,2646,1.0,2.0,2,0,3,1,2.0,9,4,2.0,2.0,550.0,641,100,0,0,0,800,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
105.0,11025,3.0,7.0,4.0,692.0,2.0,0.0,2.0,1118.0,0.0,216.0,1334.0,0.0,1520,1306,0,2826,1.0,0.0,2,1,3,1,2.0,9,3,2.0,3.0,888.0,177,208,186,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
34.0,3628,3.0,6.0,4.0,0.0,2.0,2.0,6.0,0.0,0.0,1143.0,1143.0,0.0,1143,0,0,1143,0.0,0.0,1,1,1,1,2.0,5,1,2.0,2.0,588.0,0,191,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
24.0,2544,3.0,6.0,4.0,0.0,2.0,2.0,6.0,0.0,0.0,600.0,600.0,0.0,520,623,80,1223,0.0,0.0,2,1,2,1,2.0,4,0,2.0,2.0,480.0,0,166,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
67.0,2998,3.0,5.0,4.0,513.0,2.0,2.0,2.0,353.0,0.0,403.0,756.0,0.0,768,756,0,1524,0.0,0.0,2,1,2,1,2.0,4,0,3.0,2.0,440.0,0,32,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
67.0,4447,0.0,6.0,4.0,0.0,2.0,2.0,6.0,0.0,0.0,530.0,530.0,0.0,530,550,0,1080,0.0,0.0,2,1,2,1,2.0,4,0,2.0,2.0,496.0,0,50,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
114.0,8314,0.0,6.0,4.0,0.0,2.0,2.0,6.0,0.0,0.0,569.0,569.0,0.0,854,840,0,1694,0.0,0.0,2,1,3,1,2.0,6,1,3.0,1.0,434.0,0,382,0,0,110,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
60.0,7180,0.0,7.0,4.0,0.0,2.0,2.0,6.0,0.0,0.0,1568.0,1568.0,0.0,1568,0,0,1568,0.0,0.0,2,0,3,1,2.0,6,1,2.0,2.0,564.0,0,266,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
79.0,13110,0.0,4.0,5.0,144.0,3.0,2.0,2.0,962.0,0.0,191.0,1153.0,0.0,1193,0,0,1193,1.0,0.0,2,0,2,1,4.0,6,0,0.0,2.0,501.0,140,153,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
78.0,10140,3.0,6.0,5.0,264.0,3.0,4.0,1.0,553.0,68.0,713.0,1334.0,2.0,1334,0,0,1334,1.0,0.0,2,0,3,1,4.0,7,0,2.0,2.0,477.0,0,20,35,0,264,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
80.0,9600,3.0,4.0,4.0,0.0,3.0,4.0,0.0,758.0,0.0,293.0,1051.0,2.0,1051,0,0,1051,1.0,0.0,1,0,3,1,4.0,6,0,2.0,2.0,504.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
72.0,8640,3.0,4.0,4.0,300.0,3.0,2.0,0.0,361.0,483.0,56.0,900.0,0.0,884,886,0,1770,1.0,0.0,1,1,4,1,4.0,7,0,2.0,2.0,530.0,0,60,0,0,270,0,455,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
78.0,9360,3.0,5.0,6.0,203.0,3.0,4.0,0.0,760.0,0.0,216.0,976.0,4.0,976,0,0,976,1.0,0.0,1,0,2,1,2.0,4,1,2.0,2.0,504.0,94,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
70.0,8400,3.0,4.0,5.0,0.0,3.0,2.0,2.0,744.0,0.0,89.0,833.0,2.0,898,0,0,898,1.0,0.0,1,0,3,1,4.0,6,0,2.0,1.0,326.0,143,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
67.0,9759,0.0,4.0,4.0,0.0,3.0,4.0,1.0,799.0,0.0,252.0,1051.0,4.0,1051,0,0,1051,1.0,0.0,1,0,3,1,4.0,6,0,2.0,1.0,264.0,182,88,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
80.0,9600,3.0,4.0,6.0,140.0,3.0,4.0,0.0,602.0,402.0,137.0,1141.0,2.0,1141,0,0,1141,1.0,0.0,1,0,3,1,4.0,6,0,3.0,1.0,568.0,0,78,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
80.0,8800,3.0,5.0,6.0,0.0,3.0,4.0,0.0,901.0,252.0,34.0,1187.0,0.0,1565,0,0,1565,1.0,0.0,2,0,3,1,2.0,7,2,2.0,1.0,299.0,200,25,211,0,0,0,460,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
67.0,10368,0.0,5.0,5.0,112.0,3.0,4.0,0.0,260.0,748.0,0.0,1008.0,0.0,1488,0,0,1488,1.0,0.0,1,1,3,1,4.0,7,1,0.0,2.0,430.0,154,60,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
85.0,9350,3.0,4.0,5.0,0.0,3.0,4.0,0.0,360.0,0.0,360.0,720.0,2.0,720,720,0,1440,0.0,0.0,1,1,4,1,4.0,7,1,0.0,2.0,480.0,0,32,240,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
80.0,10800,3.0,4.0,6.0,88.0,3.0,4.0,0.0,632.0,0.0,616.0,1248.0,0.0,1248,0,0,1248,1.0,0.0,1,0,3,1,4.0,6,0,3.0,1.0,286.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
60.0,8550,3.0,5.0,7.0,0.0,3.0,4.0,1.0,574.0,0.0,242.0,816.0,0.0,816,0,0,816,1.0,0.0,1,0,2,1,4.0,4,1,3.0,1.0,240.0,228,0,40,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
68.0,9724,3.0,4.0,6.0,0.0,3.0,4.0,6.0,0.0,0.0,938.0,938.0,0.0,1043,0,0,1043,0.0,0.0,1,0,2,1,4.0,5,1,3.0,1.0,273.0,125,48,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
80.0,9600,3.0,4.0,5.0,0.0,3.0,4.0,1.0,915.0,0.0,336.0,1251.0,4.0,1433,0,0,1433,1.0,0.0,1,0,3,1,4.0,7,1,3.0,2.0,441.0,144,0,205,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
89.0,10858,3.0,4.0,5.0,150.0,3.0,4.0,3.0,40.0,0.0,1404.0,1444.0,0.0,1624,0,0,1624,1.0,0.0,1,0,2,1,4.0,6,1,2.0,1.0,240.0,0,40,324,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
